"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"Reg","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,-0.192819702424914,-0.0212300824851636,7,5,2000,2000,0.238785133661605,0.882946295165501,-0.937267106977466,-0.136912844613927,-0.430811999191859,1.26252806143815,0.733070284607944,2,3,2,4,2,10,2,2000,2,0.0605744707145853,0.781442055198157,0.692272901802349,-0.0245438150571389
"IR1","Bnk","Gtl","CollgCr","1Fam","1Story","Gable","TA","CBlock","Gd","TA","Av","BLQ","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Family","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,1.22644031126173,0.0423429544242615,5,5,1974,1974,-0.571261392234031,0.491836603773095,-0.806937102567306,-0.409997578090728,-0.659359994831367,-0.774987781184738,-1.21929006886264,1,2,1,4,2,8,1,1974,2,-0.151407749930877,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","CollgCr","1Fam","SFoyer","Gable","TA","CBlock","Gd","TA","Av","GLQ","TA","Y","Fa","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","TA","Typ",9,-0.458930954991161,-0.0247785438593952,5,5,1976,1976,0.0644001176701832,0.138080085154121,-0.0935518152695853,-0.0692058859006711,-0.3303513417679,-0.774987781184738,-0.949501876558164,1,3,1,4,2,9,2,1979,2,-0.473989390043537,0.264787303828379,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","SFoyer","Gable","TA","CBlock","TA","No Basement","Av","ALQ","TA","Y","Fa","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RL","MetalSd","Stucco","BrkFace","Mix","TA","Typ",9,0.11764342556904,-0.00211969412032634,5,7,1977,1977,-0.28436991431266,0.693983185841081,-0.71776394165509,-0.114343858376175,-0.370535604737483,-0.774987781184738,-0.982453106152604,1,3,1,4,2,9,2,1977,2,0.475322293716577,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","TA","CBlock","Gd","TA","Av","ALQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RL","CemntBd","CmentBd","None","Mix","TA","Typ",1,-1.07985721097907,-0.0178953838443195,5,5,1977,1977,-0.571261392234031,0.219378167072767,-0.120989710934882,-0.0127834203062908,-0.292678595233915,-0.774987781184738,-0.918610098813376,1,2,2,4,2,8,1,1977,2,1.26795146656483,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","TA","CBlock","Gd","TA","Av","Rec","TA","Y","No Fireplace","Attchd","RFn","Po","TA","Y","MnPrv","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,-1.34596846354532,0.13853618444861,5,4,1977,1977,-0.571261392234031,-0.833102406955113,-0.354211824089906,-0.382914794605426,-0.62671028116858,-0.774987781184738,-1.19251719481716,2,2,1,4,2,8,1,1977,1,-0.759704557000464,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","BLQ","TA","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","None","Mix","TA","Typ",1,0.250699051852163,-0.00308162642056983,5,6,1975,1975,-0.571261392234031,-0.239846133494721,-1.03329974180601,-0.409997578090728,-0.697032741365351,-0.774987781184738,-1.25018184660743,1,2,1,4,2,8,1,1975,2,-0.151407749930877,-0.72938168744377,0.459996209076991,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","Gd","Y","No Fireplace","Detchd","Fin","Fa","Ex","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Ex","Typ",1,-0.414579079563453,-0.0559879029339616,5,5,1972,2000,-0.571261392234031,0.509414567431181,-0.825229033010837,-0.409997578090728,-0.734705487899336,-0.774987781184738,-1.28107362435222,2,2,1,4,2,8,1,1977,2,0.475322293716577,0.483974168045861,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","Gd","Typ",1,-0.414579079563453,-0.0559879029339616,4,8,1972,2006,-0.571261392234031,-0.118997633345382,-1.26652185496103,-1.49105201887905,-0.707078807107747,-0.774987781184738,-1.25841965400604,1,2,1,4,2,8,1,1975,2,1.1757852836755,2.02611031986171,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","Gd","PConc","TA","TA","Gd","GLQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",1,0.694217806129241,0.0328091365151816,7,5,2000,2000,-0.571261392234031,2.13757345126137,-0.669747624240821,1.41583340854342,1.29711130850024,-0.774987781184738,0.385022922016668,2,3,1,4,2,10,2,2000,2,0.507580457727843,1.66601761436157,0.939066887823042,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","GLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",6,0.0289396747136244,-0.0228760555322469,7,5,2003,2003,-0.571261392234031,0.472061394657749,-0.523412180692571,-0.150454236356579,-0.413231384142666,1.45986040092205,0.91842095107667,2,3,2,4,2,10,2,2003,2,0.63200480462844,-0.72938168744377,1.04068794089039,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,-0.192819702424914,-0.0355094330754447,7,5,2002,2002,0.632557750416428,-0.964937134390755,0.699860667718584,-0.419025172585829,-0.744751553641732,1.29105803823101,0.500352225597209,1,3,2,4,2,10,1,2002,2,0.318639782804713,2.29226579784008,0.213202223056299,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Hip","Gd","PConc","Gd","TA","Gd","BLQ","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","HdBoard","HdBoard","BrkFace","Mix","Gd","Typ",1,0.161995300996748,0.045057741138282,8,5,1994,1995,2.34828129484816,-0.0684609878283857,0.295151706655455,1.15177626956172,1.09367847721672,-0.774987781184738,0.218207322194814,1,3,1,4,2,10,2,1994,2,0.0513578524256522,0.209990587774009,-0.193281989213077,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Mn","GLQ","Ex","Y","TA","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",6,0.561162179846118,0.0621801360826161,8,5,2001,2001,0.868821320469322,1.66736292340757,-0.505120250249039,1.09535380396734,0.940475974645186,1.38378046280778,1.9625630388505,2,3,2,5,2,10,2,2001,2,0.401589347405112,0.710989134556824,1.05520523418572,-0.0245438150571389
"IR3","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Mn","GLQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Min2",6,0.694217806129241,0.117053029743172,7,5,1996,2002,0.857570674276327,0.709363904041906,-1.04244570702777,-0.419025172585829,0.13930223168911,1.07946071035068,1.04198806205582,2,3,2,4,2,10,3,1996,2,0.622788186339507,1.03194132858956,-0.236833869099082,-0.0245438150571389
"IR2","Lvl","Mod","CollgCr","1Fam","1Story","Gable","Gd","PConc","Gd","TA","Gd","GLQ","Ex","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","BrkFace","Mix","Gd","Typ",1,0.161995300996748,0.158351989833626,8,5,1999,2000,0.31753965701257,1.04554245900279,-0.292476558842988,0.666543065450048,0.463287851881379,-0.774987781184738,-0.298715092067968,2,2,2,2,2,8,2,1999,2,0.042141234136719,1.14936286299179,0.518065382258331,-0.0245438150571389
"IR1","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Partial","RL","Stone","Stucco","None","Mix","Gd","Typ",6,0.0289396747136244,-0.0357873246288484,7,5,2007,2007,-0.571261392234031,-0.964937134390755,0.420908728454732,-0.694366804686405,-1.05115655878481,0.979605791575697,-0.0206890923648781,1,3,2,4,2,10,1,2007,2,0.364722874249379,-0.72938168744377,-0.193281989213077,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","Gd","PConc","Gd","TA","Av","GLQ","Ex","Y","No Fireplace","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",1,-0.192819702424914,-0.022448530065472,7,5,2005,2005,-0.571261392234031,0.592909894807088,-0.21473585445798,0.278356502160711,0.0840488701059327,-0.774987781184738,-0.609692321365498,2,3,1,3,2,8,1,2005,2,0.48453891200551,0.0534285419043788,-0.106178229441068,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","1Story","Gable","Gd","PConc","Gd","TA","No","Unf","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Partial","RL","Stone","Stucco","None","Mix","Gd","Typ",1,-0.237171577852622,-0.0317472089678257,6,5,2006,2007,-0.571261392234031,-0.964937134390755,1.77451158127605,0.641717180588521,0.435661171089791,-0.774987781184738,-0.321369062414146,1,3,1,4,2,9,2,2006,2,-0.165232677364277,-0.72938168744377,-0.367489508757096,-0.0245438150571389
"Reg","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","No","Unf","Gd","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",6,-0.237171577852622,-0.0317685852411645,7,5,2006,2006,-0.571261392234031,-0.964937134390755,0.420908728454732,-0.694366804686405,-1.05115655878481,1.01526826256676,0.0102026853799097,1,3,2,4,2,10,2,2006,2,0.0513578524256522,0.0534285419043788,-0.265868455689752,-0.0245438150571389
"IR1","Lvl","Gtl","CollgCr","1Fam","2.5Unf","Gable","Gd","PConc","Gd","TA","Mn","Unf","Ex","Y","No Fireplace","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",6,-0.237171577852622,-0.0165486786239787,5,5,2005,2005,-0.571261392234031,-0.964937134390755,0.489503467617975,-0.626659845973148,-0.975811065716839,1.05093073355783,0.102878018614273,1,3,2,4,2,9,1,2005,2,-0.33574011570954,-0.72938168744377,-0.120695522736403,-0.0245438150571389
"Reg","Low","Gtl","Edwards","1Fam","2Story","Gable","TA","CBlock","Gd","TA","Gd","ALQ","Gd","Y","Fa","Attchd","Unf","Po","TA","Y","No Fence","Abnorml","RL","HdBoard","HdBoard","BrkFace","Mix","TA","Typ",10,0.250699051852163,0.000124814580241797,5,5,1967,1967,0.340040949398559,1.09168461360527,-1.26652185496103,-0.247500877178913,-0.553876304536209,-0.774987781184738,-1.13279309117724,2,2,1,3,2,7,2,1967,1,-0.409473062021005,2.44099974141623,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","BLQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","P","No Fence","Normal","RL","Stone","Stucco","Stone","Mix","TA","Typ",1,-0.104115951569499,-0.0323029920746331,4,6,1963,1963,-0.458754930304082,-0.674900734032341,-1.00357535483527,0.0955477136349193,-0.172125806325164,-0.774987781184738,-0.819756410030055,1,2,1,3,2,7,1,2002,2,0.217256981626449,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","Gd","Detchd","Unf","Po","TA","N","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",5,0.206347176424455,0.138258292895207,5,6,1925,1950,-0.571261392234031,-0.679295224946863,0.256281354462951,-0.326492329011045,-0.641779379782174,0.294886348547235,-0.278120573571443,2,2,1,4,2,10,2,1975,2,0.475322293716577,-0.72938168744377,-0.701387254549797,0.0189891731320478
"Reg","Lvl","Gtl","Edwards","1Fam","1Story","Hip","TA","CBlock","TA","TA","No","Unf","Gd","Y","No Fireplace","Attchd","Fin","Po","TA","P","GdPrv","Normal","RL","HdBoard","HdBoard","Stone","Mix","TA","Min2",1,0.472458428990702,-0.0337565786616677,6,6,1960,1960,0.542552580872469,-0.964937134390755,1.42925139415439,0.300925488398464,0.0564221893143439,-0.774987781184738,-0.632346291711676,1,2,1,3,2,8,1,1960,2,0.687304514362039,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","SFoyer","Gable","TA","CBlock","TA","TA","Av","GLQ","TA","Y","Fa","Detchd","Unf","Po","Fa","Y","No Fence","Normal","RL","HdBoard","Other","None","Mix","TA","Typ",9,-0.192819702424914,-0.0755471930389125,6,6,1976,1976,-0.571261392234031,0.142474576068642,-0.223881819679746,-0.193335310208308,-0.282632529491519,-0.774987781184738,-0.910372291414766,2,2,1,4,2,10,2,1976,2,0.254123454782181,1.05542563547001,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Edwards","Duplex","2.5Unf","Gable","TA","Slab","No Basement","No Basement","No Basement","No Basement","TA","Y","No Fireplace","Attchd","Fin","Po","Gd","Y","No Fence","Normal","RL","MetalSd","Other","None","Mix","TA","Typ",11,-0.192819702424914,-0.00564677922121913,5,6,1979,1979,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,-0.141987609097976,1.91871752767376,1.53831595782208,1,3,2,6,3,2,1,1979,2,0.489147221149976,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","2.5Unf","Gable","TA","PConc","Gd","Gd","No","GLQ","Gd","Y","No Fireplace","BuiltIn","Fin","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",6,-0.414579079563453,-0.0597715033149194,5,5,2005,2006,-0.571261392234031,0.377579839995538,-0.985283424391736,-0.703394399181506,-1.0612026245272,0.82744591534715,-0.160731818141249,2,3,2,4,2,9,1,2005,2,0.074399398147985,-0.72938168744377,0.532582675553666,-0.0245438150571389
"IR1","Bnk","Gtl","Edwards","1Fam","1Story","Hip","Ex","PConc","Ex","TA","Gd","GLQ","Ex","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Partial","RL","CemntBd","CmentBd","Stone","Mix","Ex","Typ",1,2.60134844952067,0.629976708506339,10,5,2008,2009,6.31413407787888,7.84601714922469,1.2143212114429,9.13894049910219,9.89152055111997,-0.774987781184738,7.43246715152759,2,3,2,3,2,5,3,2008,3,3.13892497921825,3.54476216479712,6.32498270039227,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","TwnhsE","2Story","Gable","TA","PConc","Gd","TA","Gd","GLQ","Ex","Y","No Fireplace","Basment","Fin","Po","TA","Y","No Fence","Normal","RM","Stone","Stucco","Stone","Mix","Gd","Typ",15,-1.52337596525615,-0.131339266453035,6,5,2005,2005,-0.143736836900223,0.0611764941499962,-1.08360255052572,-1.12543444182747,-0.212310069294747,-0.774987781184738,-0.852707639624496,2,2,1,3,2,8,1,2005,2,0.240298527348782,-0.72938168744377,-0.0626263495550635,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","TA","TA","Av","Rec","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","VinylSd","Wd Sdng","None","Mix","Fa","Typ",1,-0.237171577852622,-0.073088921604957,5,7,1959,2000,-0.571261392234031,-0.79574923418168,-1.14762430707808,-0.193335310208308,-0.493599910081834,-0.774987781184738,-1.08336624678558,2,2,1,3,2,7,1,1959,1,-0.372606588865272,0.397865042817564,-0.701387254549797,0.0108900125387108
"Reg","Lvl","Gtl","Edwards","Duplex","1Story","Gable","TA","PConc","No Basement","No Basement","No Basement","No Basement","TA","N","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","RL","AsbShng","Other","BrkCmn","Mix","Fa","Typ",11,0.206347176424455,-0.0627855578556823,4,3,1955,1955,0.148779964117645,-0.964937134390755,-1.26652185496103,-2.35995798903251,-0.0113887544468287,-0.774987781184738,-0.687951491652294,1,3,1,3,3,9,1,1976,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Edwards","Duplex","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","N","No Fireplace","No Garage","No Garage","Gd","No Garage","N","GdWo","Abnorml","RL","MetalSd","Other","None","Mix","TA","Typ",11,-0.769394082985115,-0.0230470657189569,5,6,1946,1950,-0.571261392234031,-0.964937134390755,1.46583525504146,0.337035866378867,0.0966064522839276,-0.774987781184738,-0.599395062117236,1,3,1,5,3,11,1,1926,0,-2.17906377349617,0.194334383187046,-0.701387254549797,-0.0245438150571389
"Reg","Bnk","Gtl","Edwards","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","LwQ","TA","Y","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",3,-0.325875328708038,0.00476346589474928,6,8,1920,1995,-0.571261392234031,-0.648533788545213,-0.722336924265973,-0.870404897340871,-1.04613352591361,-0.477800522925857,-1.27901417250257,2,2,1,3,2,7,2,1920,1,-1.18366899829139,-0.72938168744377,-0.701387254549797,0.0604973711729003
"Reg","Lvl","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","BLQ","TA","Y","Fa","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RL","ImStucc","MetalSd","None","Mix","TA","Typ",1,-0.414579079563453,-0.0352101652487023,4,5,1955,1955,-0.571261392234031,0.230364394359071,-0.754347802542153,-0.626659845973148,-0.975811065716839,-0.774987781184738,-1.47878100191886,1,2,1,3,2,7,2,1959,1,-0.543114027210535,-0.72938168744377,-0.701387254549797,0.173885619479619
"Reg","HLS","Gtl","Edwards","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","ALQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Family","RL","VinylSd","Other","None","Mix","TA","Typ",1,-0.414579079563453,-0.0352101652487023,4,5,1955,1955,-0.571261392234031,0.533584267461049,-0.850380437370692,-0.409997578090728,-0.734705487899336,-0.774987781184738,-1.28107362435222,2,2,1,4,2,8,1,1996,2,0.254123454782181,0.804926362078602,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","SWISU","Duplex","2.5Unf","Hip","TA","PConc","TA","TA","Mn","Rec","Fa","N","No Fireplace","No Garage","No Garage","Gd","No Garage","Y","No Fence","AdjLand","RL","Stucco","Other","None","FuseA","TA","Min2",11,-0.414579079563453,0.0228905456860043,5,6,1923,1950,-0.571261392234031,-0.149759069747032,0.848482602572276,0.564982627380163,0.350269612279425,2.30624971244334,2.27765917184733,3,3,1,7,3,3,1,1900,0,-2.17906377349617,-0.72938168744377,10.0704443705887,0.218431002742973
"Reg","Lvl","Gtl","Crawfor","1Fam","1Story","Hip","TA","PConc","TA","TA","Mn","BLQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RL","Plywood","Other","None","Mix","TA","Typ",2,-0.6806903321297,-0.0554962486471705,5,5,1926,1950,-0.571261392234031,-0.264015833524589,0.953661202622581,0.551441235637512,0.666720683164897,-0.774987781184738,-0.131899492246114,1,2,1,4,2,9,1,1973,1,-0.556938954643935,-0.72938168744377,-0.701387254549797,0.0402494696895576
"Reg","HLS","Gtl","Crawfor","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","BLQ","Gd","Y","Gd","Detchd","Unf","Po","TA","P","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",5,-0.813745958412823,-0.0640895105293457,6,7,1921,2005,-0.571261392234031,-0.716648397720295,-0.03638953263355,-0.890716984954848,-0.99841471363723,0.506483676427558,-0.387271521603026,1,3,1,3,2,11,2,1994,1,-1.07306957882419,0.961488407948231,-0.701387254549797,0.14553855740294
"Reg","Lvl","Gtl","Crawfor","1Fam","2.5Unf","Gable","TA","BrkTil","Gd","TA","No","GLQ","TA","Y","Gd","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",7,-0.28152345328033,-0.124391977617943,7,8,1930,1995,-0.571261392234031,-0.424414751904621,-0.614871832910227,-1.16154481980787,-1.48062586927223,0.48746369189899,-0.79916189153353,2,2,1,3,2,8,2,1930,1,-1.18366899829139,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Crawfor","1Fam","2.5Unf","Gable","TA","BrkTil","TA","TA","No","Unf","TA","N","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",7,-0.725042207557408,-0.0662485141365588,6,7,1921,1950,-0.571261392234031,-0.964937134390755,0.0710755587221963,-1.03967229412401,-0.767355201562123,0.615848587466827,-0.103067166350979,1,2,1,4,2,10,2,1992,1,-1.12836928855779,0.710989134556824,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","Crawfor","1Fam","2.5Unf","Gable","TA","BrkTil","TA","TA","No","Unf","TA","Y","Gd","Detchd","Unf","Po","TA","N","MnPrv","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",7,-0.725042207557408,-0.0569498352342051,6,8,1926,1991,-0.571261392234031,-0.964937134390755,0.302011180571779,-0.811725533122716,-1.18175541343596,1.06757322002033,-0.0515808701096659,1,2,1,4,2,9,2,1926,1,-1.14219421599119,-0.72938168744377,-0.701387254549797,0.0928940135462485
"Reg","Lvl","Gtl","Crawfor","1Fam","2.5Fin","Gable","TA","BrkTil","TA","TA","No","Unf","Gd","Y","TA","Detchd","Unf","Po","TA","Y","GdPrv","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",7,-0.414579079563453,-0.0553466147337993,7,7,1927,1992,-0.571261392234031,-0.964937134390755,0.679282245969612,-0.439337260199806,-0.727170938592539,1.24826307304173,0.477698255251031,1,3,2,5,2,11,2,1927,2,-0.962470159356994,1.54859607995934,-0.701387254549797,0.0361998893928891
"IR2","HLS","Gtl","Crawfor","1Fam","1Story","Gable","TA","CBlock","No Basement","No Basement","No Basement","No Basement","Fa","Y","Gd","Attchd","Fin","Po","TA","Y","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Min1",1,2.51264469866526,0.0703031199513389,5,5,1951,1951,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,0.174463461787496,-0.774987781184738,-0.535552054778008,1,2,2,3,2,10,2,1951,2,-0.33574011570954,0.632708111622009,-0.352972215461761,0.0969435938429171
"IR1","HLS","Gtl","Crawfor","1Fam","1.5Fin","Gable","TA","BrkTil","TA","Gd","No","GLQ","Ex","Y","TA","Detchd","Unf","Ex","TA","Y","No Fence","Normal","RL","AsbShng","CmentBd","None","Mix","Gd","Typ",5,1.80301469182193,-0.0429483761973277,4,6,1930,2003,-0.571261392234031,-0.549657742968481,0.427768202371056,-0.261042268921564,0.184509527529892,0.473198703502564,0.553897973688175,1,3,1,5,2,10,2,1930,1,-1.11454436112439,-0.72938168744377,-0.120695522736403,-0.0245438150571389
"IR1","Lvl","Gtl","Crawfor","2fmCon","1.5Fin","Gable","TA","CBlock","TA","Fa","No","LwQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RL","Stone","Stucco","None","Mix","TA","Typ",16,0.428106553562994,-0.0769152745325922,5,5,1941,1950,-0.571261392234031,0.206194694329203,-0.820656050399954,-0.716935790924157,-0.995903197201631,0.639623568127537,-0.269882766172833,1,3,1,4,2,8,1,1966,2,0.254123454782181,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Lvl","Gtl","Crawfor","1Fam","1Story","Gable","TA","CBlock","TA","Gd","Mn","LwQ","TA","Y","TA","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","Stucco","MetalSd","BrkFace","Mix","TA","Typ",1,2.69005220037609,0.334877255064975,6,4,1960,1960,1.8082502775844,0.221575412530028,-1.26652185496103,1.16080386405682,1.01330995127756,-0.774987781184738,0.152304863005933,1,2,2,4,2,9,4,1960,2,0.493755530294443,-0.72938168744377,0.387409742600317,0.566694908256467
"IR1","Lvl","Gtl","Crawfor","1Fam","1Story","Hip","TA","PConc","Gd","TA","No","BLQ","Ex","Y","Gd","Attchd","RFn","Po","TA","Y","No Fence","Normal","RL","HdBoard","BrkFace","None","Mix","TA","Typ",1,-0.414579079563453,0.251381531403841,6,6,1968,1968,-0.571261392234031,0.821423422362202,0.276859776211923,0.998307163145004,0.83248076791443,-0.774987781184738,0.00402432983095211,1,3,1,4,2,10,3,1968,2,0.364722874249379,-0.72938168744377,-0.701387254549797,0.194133520962962
"Reg","Lvl","Gtl","Blueste","Twnhs","2.5Unf","Gable","TA","CBlock","Gd","TA","No","GLQ","Gd","Y","TA","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",14,-2.01124659496093,-0.171804551883278,6,6,1980,1980,-0.571261392234031,-0.239846133494721,-0.841234472148927,-1.1953982991645,-1.576063493825,0.451801220907924,-0.908312839565114,1,2,1,3,2,8,2,1980,2,-0.0500249487526124,0.679676725382898,-0.701387254549797,-0.0245438150571389
"IR2","Lvl","Gtl","Crawfor","1Fam","1Story","Gable","TA","PConc","Gd","TA","No","Unf","Gd","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",1,1.5812553146834,0.172118309863777,4,5,1995,1996,-0.571261392234031,-0.964937134390755,2.57478353818054,1.43163169890984,1.31469192354943,-0.774987781184738,0.399439084964236,1,3,1,5,2,10,1,1996,2,0.714954369228838,0.460489861165416,-0.701387254549797,-0.0245438150571389
